ID,Actual_CF,RF_Predicted_CF
10206106002,8.0,10.092293502721908
10206107001,11.5,8.667213440634303
10206107002,16.5,6.109159599480617
10206108002,9.5,10.151129778732335
10206109001,10.0,11.645688781054687
10206109002,9.5,5.797344607788724
10206110001,8.0,7.889673490259594
10206111001,11.0,10.307653342951907
10206111002,4.0,5.595800692937381
10206112001,1.0,4.782393777790831
10206112002,6.0,6.82673469487885
10206113001,10.5,10.90754060587214
10206113002,13.0,13.98360554548363
10206114001,6.0,5.623764413669404
10206115001,6.0,7.709833796707252
10206116001,8.0,7.167391541271769
10206116002,11.5,9.223734510833264
10206117001,5.0,5.687404292660097
10206117002,8.0,8.295106050604309
10206118001,13.0,12.840319555819235
10206118002,19.0,14.762582966941332
10206119001,4.5,6.390903074988023
10206119002,18.0,10.52145400112873
10206120001,5.0,8.76345518849486
10206120002,10.0,11.484091797392491
10206121001,15.5,13.538158701721397
10206121002,16.0,13.52228314950586
10206122001,2.5,6.622007292085852
10206123001,4.0,6.144298994774516
10206123002,13.0,10.274823883883277
10206124001,10.5,9.433234867622057
10206124002,9.5,6.610101236454177
10206125001,13.5,7.778555275248771
10206126001,1.0,4.884139890939814
10206127001,10.0,6.793977363748223
10206127002,0.0,3.878257146097508
10206128001,8.0,9.16688405600963
10206128002,10.5,5.730363254702911
10206129001,9.0,5.97565164952007
10206129002,14.0,8.881870098876876
10206130001,8.0,7.900342808263861
10206131001,9.5,13.168090126040084
10206131002,16.0,11.947541211297017
10206132001,13.0,9.377840680697291
10206132002,11.0,7.249133525080396
10206133001,11.0,8.549581694170127
10206133002,12.5,6.850801487229181
10206134001,14.5,10.41286295013752
10206134002,11.5,7.4729065766852285
10206135001,13.0,14.193087401953258
10206135002,14.5,13.770495012930647
10206202001,3.0,5.446988884381301
10206203001,9.5,10.024061647288045
10206204001,1.0,9.814051140065066
10206205001,4.0,8.621094632757835
10206205002,7.5,5.402029641038933
10206206002,9.5,7.823475543877637
10206206003,7.5,8.901774953897442
10206207001,12.0,10.48589684951389
10206208001,8.0,5.334777275742837
10206209001,8.0,7.035665527283178
10206210001,1.0,5.0822778554959935
10206211001,10.5,8.584479737153114
10206211002,15.5,11.678267163019877
10206212001,8.0,6.071168123781773
10206212002,15.0,11.013598412745656
10206213002,12.5,9.361765206436543
10206213003,6.5,5.38291738559279
10206214001,14.5,11.685920399840095
10206214002,7.0,7.054204638627622
10206215001,16.0,12.741545027734855
10206215002,15.5,5.995940559891609
10206216001,9.0,5.483624878461179
10206216002,9.0,8.765289507233394
10206217002,10.5,6.939668901159613
10206218001,13.0,11.18009761675212
10206218002,16.5,11.35102840664237
10206219001,13.5,8.541844686810437
10206219002,7.5,5.26647427566223
10206220001,3.5,10.404797889223152
10206220002,16.0,12.648459988068343
10206221001,11.0,11.713154234352608
10206221002,10.0,9.791667350787897
10206222001,1.0,9.599326140062207
10206222002,0.0,4.335628798217034
10206223001,12.5,8.013416996260347
10206223002,4.0,5.659548089032095
10206224001,9.5,8.60348902551043
10206224002,11.0,6.305119524022336
10206225001,5.5,7.6940103600103615
10206226001,14.5,8.152113971196787
10206226002,10.0,11.313413843351915
10206227001,10.0,11.166915306371191
10206227002,13.0,10.275718788148815
10206228001,16.0,12.667271022991452
10206228002,12.0,8.067401401361606
10206229001,6.0,6.773054035875078
10206229002,8.5,7.375687766589273
10206230001,12.5,7.234832589958936
10206230002,11.5,9.260194940622956
10206231001,10.0,7.7235845951076225
10206232001,16.0,13.033983115582961
10206301001,9.5,6.259327880512964
10206301002,2.5,8.815700647055339
10206302001,7.0,7.342788951760311
10206302002,10.5,8.802467874185211
10206303001,3.0,7.139477795331315
10206303002,2.0,4.395271297537743
10206304001,8.0,5.458853267928991
10206304002,6.0,7.912501348970789
10206305001,9.5,8.111085359638626
10206305002,4.5,6.20772501703697
10206306001,9.5,13.186795987827663
10206306002,5.0,7.316111854018588
10206307001,1.0,5.823979852677993
10206307002,4.5,5.785536419233785
10206308001,7.5,7.878963331560082
10206308002,9.5,6.2110222987581745
10206309001,4.0,5.722914050947334
10206310001,4.5,5.935845765732297
10206311001,4.5,9.256531553166065
10206311002,16.0,12.756505909259586
10206312001,5.5,4.662803809995759
10206313001,8.0,7.639318543664558
10206313002,10.5,10.91687939074743
10206314001,10.5,4.861577790873848
10206315001,5.0,8.503200079468467
10206315002,6.0,10.405556782393159
10206316001,0.0,9.456410421471379
10206318001,2.0,5.968436998559288
10206318002,5.5,5.532661538481586
10206319001,8.0,6.3118252373039025
10206319002,13.5,8.0341288125073
10206320001,7.0,6.3733803622275005
10206321001,6.5,12.185061716530788
10206321002,3.5,5.830546412396732
10206322001,9.5,10.480233011269782
10206322002,7.0,5.926295631923209
10206323001,12.5,12.152135563589313
10206323002,7.0,11.557508503851379
10206324001,12.0,10.076158444310527
10206324002,2.0,4.164576365062242
10206325001,11.5,9.689266309634915
10206325002,9.5,6.823572558848104
10206326001,9.0,11.056524812333635
10206326002,6.0,7.031339622739157
10206327001,6.0,9.520276084317302
10206327002,2.5,9.32659359059687
10206328001,9.0,8.941164163173267
10206328002,7.0,5.730311863608848
10206329001,15.0,13.278448400861459
10206329002,13.5,7.79375314459506
10206330001,9.5,9.687278591167546
10206330002,5.0,7.480499534234829
10206331001,13.5,9.897919151956572
10206331002,14.5,12.663738422167217
10206332001,5.5,7.6405716926835305
10206332002,11.5,11.59488761285982
10206333001,4.0,9.695721616606534
10206333002,12.0,8.369087636492049
10206334001,7.5,7.683027866705537
10206334002,9.0,11.330741561406994
10206335001,12.5,10.019330432304194
10206335002,6.0,9.048238673177535
10233101001,6.0,8.510370339362794
10233101002,8.0,10.819826532629166
10233103001,12.5,11.23165611186781
10233103002,7.5,11.229217169514444
10233104001,16.0,11.992924666406868
10233104002,12.0,10.50658543825978
10233105001,12.5,13.581059374022942
10233105002,16.0,13.768131372912721
10233106001,6.5,8.342178435642452
10233106002,13.5,6.775174259604742
10233107001,5.5,4.739983046816449
10233108001,8.0,9.914830305967106
10233108002,8.5,11.95000640510876
10233109001,1.5,7.003789859614358
10233109002,0.0,6.418041541927573
10233110001,8.0,11.919697308410544
10233110002,10.0,10.686331441097893
10233111001,6.0,7.808754919180689
10233112001,7.5,8.316219264789495
10233112002,8.5,5.146725519091617
10233113001,13.0,12.939748852651746
10233113002,3.5,6.2322675193752355
10233114001,3.0,7.557863276651628
10233115001,6.0,6.291452739120982
10233115002,10.5,10.3967620035041
10233116001,7.5,9.43764344522723
10233116002,14.5,10.885970727436472
10233117001,10.5,12.043415885857065
10233117002,13.0,11.95778619801799
10233118001,6.5,5.4071912147746355
10233118002,9.0,11.656511609184012
10233119001,8.5,5.430198232351869
10233119002,18.0,13.018207964528589
10233120001,14.5,11.759985562217405
10233121001,14.0,11.647502210544587
10233121002,14.0,11.386008700449878
10233123001,14.5,12.781191150174863
10233123002,9.0,9.090471165379098
10233124001,10.5,12.39352442538686
10233124002,10.0,11.964277781966052
10233125001,4.5,6.45471637792033
10233126001,13.0,14.531990363330335
10233126002,16.0,14.250672730378922
10233127002,13.5,14.234783949379759
10233128001,14.5,9.6264489235538
10233128002,9.0,11.298207393898963
10233129001,13.0,13.200840218346066
10233129002,13.0,7.483634108425446
10233130001,12.0,11.26918020240729
10233130002,14.0,12.582431601293123
10233131001,14.0,13.504143993029004
10233132001,14.0,9.41313230446477
10233132002,17.5,13.556932011131149
10233133001,16.0,12.943369806126952
10233133002,13.0,11.191138266323364
10233134002,7.5,11.009618311242424
10233135001,16.5,13.799871886620146
10233135002,16.0,12.693798418679405
10233136001,15.0,12.391464440802288
10233136002,13.5,11.655545132676393
10233201001,11.0,10.853871082757104
10233201002,7.5,10.41567419714072
10233203001,5.5,8.435031212359196
10233204001,14.0,9.775994446334415
10233204002,10.5,11.526970203815786
10233205001,11.0,10.03345786809796
10233206001,1.0,3.2696298528684364
10233207001,4.5,5.577275079531467
10233207002,8.5,6.605672447555139
10233208001,3.0,6.878983623671684
10233208002,2.5,6.717848158456321
10233209001,11.5,12.279861279050332
10233209002,9.0,11.76037740162314
10233210001,8.0,11.595517096903283
10233210002,16.5,11.047433472107809
10233211001,12.0,10.957815265180011
10233211002,16.5,12.093359972886711
10233212001,11.5,11.023439331391971
10233212002,6.0,5.9167164830273835
10233213001,2.5,7.148150886100772
10233215001,4.0,5.664319924764778
10233216001,3.0,5.61012157078916
10233216002,15.5,11.076130541644241
10233217001,10.5,8.942862785520287
10233217002,11.5,12.442986079000976
10233218001,14.0,11.402173909287871
10233218002,2.5,11.552786337422752
10233219001,13.5,12.567494072178333
10233219002,10.0,8.30815942918617
10233220001,14.0,6.225142092313769
10233220002,11.5,11.775186631830792
10233221001,15.5,13.260029228454146
10233221002,9.5,13.68079762804705
10233222001,5.5,9.121225383430316
10233222002,11.0,10.094923283781055
10233223001,16.0,13.516479537869824
10233223002,8.0,10.148180414995139
10233224001,9.5,10.62231826808955
10233224002,10.5,9.491404520745858
10233225001,8.0,14.757238566798126
10233225002,11.5,14.27951006260967
10233226002,11.0,10.161862261277365
10233227001,14.0,13.234395923497578
10233227002,11.5,9.053604183670355
10233228001,12.0,12.524981837678437
10233228002,9.0,10.416135552506484
10233301001,8.5,5.836900544232266
10233301002,15.5,11.861800824834486
10233302001,2.0,6.269907651440062
10233302002,5.5,10.314719333434299
10233303001,2.0,5.875446796015878
10233303002,13.5,10.969027476264705
10233304001,12.0,11.866911550223085
10233304002,6.5,6.613488320934985
10233305001,13.5,11.174048729206234
10233305002,8.5,7.416959625750301
10233306001,11.5,7.425742170483513
10233306002,9.0,7.1289830437749275
10233307001,4.5,8.08942678523174
10233307002,3.0,5.443436071747021
10233308001,14.5,11.537278772041606
10233308002,11.0,9.628255996511799
10233310001,13.5,11.224176949512476
10233310002,7.5,10.765460977976842
10233311001,2.0,8.028906459955698
10233311002,9.0,6.477845071831333
10233312001,12.0,6.27746663328794
10233312002,13.0,11.740992414706033
10233313001,3.5,8.604880918480964
10233313002,5.5,6.444672133781833
10233314001,4.0,7.10553571871264
10233314002,11.5,13.456996495606791
10233315001,9.0,7.886362497389788
10233315002,8.5,5.735315250145164
10233316001,11.0,12.306275077261926
10233316002,11.5,10.547112891200925
10233317001,13.0,11.965926015299727
10233317002,13.5,11.48875244688519
10233318001,8.0,6.5552421581499525
10233318002,14.0,11.927596244312962
10233319001,11.0,6.07598047065545
10233319002,13.0,8.121957123809448
10233320001,4.5,7.815177413860075
10233321001,8.5,5.031497836149343
10233321002,7.5,7.25315785362728
10233322001,4.5,8.6854121520536
10233322002,8.0,7.801084428112981
10233323001,12.0,9.743494096625483
10233323002,9.5,5.737297462451357
10233325001,7.5,6.521205210961147
10233325002,12.0,11.512904891953305
10233326001,11.5,6.412809948310429
10233326002,10.5,6.599262170807066
10233327001,6.0,5.5891195678676375
10233327002,8.0,9.625523780184386
10233328001,6.5,7.296119548026414
10233328002,7.5,7.81993759230106
10233329001,10.5,13.400123772503294
10233329002,11.0,12.314785692384959
10233330001,11.0,11.547661607934062
10233330002,13.5,11.530237594101193
10233331001,6.5,8.12008150836092
10233331002,5.0,6.021383616791705
10233332001,9.5,10.296681790431782
10233332002,7.0,6.063793185271897
10233333001,16.0,12.465729020706952
10233333002,15.5,13.195757981583835
10233334001,3.0,7.2618461960439555
10233334002,11.0,8.257098381222614
10233335001,14.0,8.175744863109028
10233335002,9.0,11.895316744750366
10233336001,11.0,12.278670725387444
10233336002,11.5,13.921162434959257
10446101001,1.0,7.612731299294961
10446101002,9.5,7.119384464663875
10446103001,4.0,5.083174044909338
10446103002,5.5,6.914737982612792
10446104001,8.0,7.327732614059138
10446104002,5.0,8.351054532556084
10446105001,13.5,13.121601068916695
10446105002,12.0,8.928631954334028
10446106001,16.0,10.719309074131631
10446107001,3.0,9.703937357183303
10446107002,3.5,7.156131649940477
10446108001,7.0,6.504651579400421
10446109001,9.0,8.090658769893674
10446109002,12.5,6.62531347248956
10446110001,17.5,13.403477779229718
10446110002,10.5,11.852902821628161
10446111001,14.5,10.495201707240989
10446111002,6.5,5.803867669367665
10446112001,4.0,4.760626693295811
10446112002,6.5,7.542930142993505
10446113001,14.5,12.633431811072489
10446113002,17.0,9.569009044219456
10446114001,11.5,10.18985050544321
10446114002,8.5,10.486290508851956
10446115002,6.0,7.466901417460825
10446116001,6.5,9.32418375058178
10446117001,5.0,9.611683853395773
10446117002,12.5,11.377743547187823
10446118001,8.5,8.990667868867169
10446118002,7.5,6.1320228309177045
10446119001,2.0,7.52626575521429
10446120001,3.0,6.568327671475699
10446120002,4.5,9.70235378085107
10446121002,15.5,13.707637039474111
10446122001,8.0,8.54640609445022
10446123001,9.5,11.462297368302206
10446123002,9.5,11.823236795184615
10446124001,3.0,7.669997273717284
10446125002,2.0,7.476458226142047
10446126001,13.0,10.030477421778365
10446126002,7.5,8.834028027843047
10446127001,6.5,12.172558558049856
10446127002,13.0,11.04439479527038
10446128001,10.0,12.223327342319982
10446128002,10.5,11.412173860739655
10446129001,3.0,8.035447701087284
10446129002,14.0,11.762215770949634
10446131001,12.5,12.167554943655615
10446131002,4.0,9.765059993655585
10446201001,4.0,6.570769067913222
10446201002,8.5,7.243266617091584
10446202001,5.0,8.076958246303066
10446202002,6.5,10.01908778165238
10446204001,10.0,12.604757182222846
10446204002,8.0,11.091753916734563
10446205001,13.0,11.709168697715505
10446205002,10.5,8.628754546523478
10446206001,16.0,10.609590652288608
10446206002,7.5,8.644162179889545
10446207001,10.5,7.9600793726153976
10446207002,11.5,7.159866773505705
10446208001,1.0,5.570427327846446
10446208002,7.5,6.8830411527339646
10446209001,7.5,8.894666489434483
10446209002,6.5,11.741966176620867
10446210001,13.5,7.0280895558891965
10446210002,13.0,12.021453848904512
10446211001,14.0,10.691127355215594
10446211002,11.5,12.303117897847194
10446212001,9.5,12.503457947822788
10446212002,6.0,5.364815316914192
10446213001,12.5,11.616761848609613
10446213002,10.5,11.620268398249307
10446214001,13.5,12.018392085540308
10446214002,10.0,10.7689111457814
10446215001,11.5,9.234580523127548
10446215002,9.0,7.156795221863334
10446216001,8.0,12.472068247620687
10446216002,14.0,10.839374275878917
10446217001,1.0,6.6227242228087855
10446217002,10.5,11.775510838426278
10446218001,8.5,7.656038720073355
10446218002,6.0,8.439295504518412
10446219001,8.0,7.710728272637526
10446220001,10.5,10.046497187231745
10446220002,8.5,11.574433590446363
10446221001,3.5,7.527563092745183
10446221002,2.0,10.809144849725152
10446222001,15.5,12.478595858211609
10446222002,13.0,11.085289803283798
10446223001,3.5,6.9496841905084965
10446223002,1.5,12.723424870830636
10446224001,9.0,10.945680933713401
10446224002,17.5,13.5007726479896
10446225001,5.5,11.662045624128883
10446226001,12.0,8.928872989211225
10446226002,3.5,7.896939407950437
10446227001,4.0,7.433691924575826
10446227002,3.0,5.228233313355605
10446228001,14.0,10.375793112641666
10446228002,14.0,12.883825239649221
10446229001,5.5,11.752710502375207
10446229002,13.0,12.441630401529146
10446230001,9.0,11.144010158840091
10446230002,1.5,5.845248753525456
10446231001,5.5,11.265563525082882
10446231002,12.5,9.893537943855822
10446232001,15.5,11.909300929395659
10446232002,10.0,13.287528629566165
10446233001,4.0,8.625734029478648
10446233003,16.0,12.231477236828228
10446234001,12.5,11.7346890650629
10446234002,10.0,9.184417543577569
10446235001,4.5,10.956950535983633
10446236001,10.5,11.939686923979298
10446236002,14.5,13.122200359962825
10446301001,11.5,13.421539345952464
10446301002,7.0,8.266810318801994
10446302001,10.0,8.517059941928556
10446302002,0.0,5.43663041083083
10446303001,14.0,7.285275369853694
10446303002,13.0,13.366814028573057
10446304001,14.0,10.214501726945219
10446304002,1.5,7.616082906880708
10446305001,12.0,9.999632162277873
10446305002,5.0,9.7495292564476
10446306001,2.5,6.259895092613672
10446306002,13.5,8.89564481687833
10446307001,5.5,10.583985649999574
10446308001,14.0,13.970597651910921
10446308002,8.5,9.044719254422317
10446309001,8.0,5.402808494201876
10446309002,7.0,6.866908078770499
10446310001,7.5,8.4262086219952
10446310002,2.5,7.733827264425178
10446311001,2.0,8.286357844612843
10446312001,5.0,6.274305246209223
10446312002,13.5,12.129917800346464
10446313001,8.5,6.99895480781975
10446313002,4.5,5.497159318386288
10446314001,2.0,4.837214077768064
10446314002,9.5,10.250116088104177
10446315001,2.0,3.3033754430553985
10446317001,1.5,5.438202263422855
10446318001,11.5,6.707894080943429
10446318002,2.5,5.069437387288784
10446319001,10.5,7.406103470775297
10446319002,13.5,7.063355418575229
10446320001,5.0,8.62412358921131
10446320002,9.5,11.05081552801296
10446321001,14.0,10.919615571613052
10446322001,5.0,4.428224190376472
10446323001,9.5,6.955330492320428
10446323002,8.0,8.13147765448346
10446324001,1.0,7.827185910559176
10446324002,14.0,8.96027617025249
10446325001,2.0,5.834959884456792
10446325002,5.0,7.020196603863396
10446326001,1.0,5.656967395328268
10446326002,15.5,6.962439022356787
10446327001,4.0,8.08656680572658
10446328001,4.5,5.536455028552744
10446328002,7.0,10.693447516993961
10446329001,5.5,5.683597559654256
10446330001,16.0,12.19241526678516
10446331001,13.5,8.691228319251264
10446331002,6.5,10.283490892118712
10446332001,10.0,8.664883545054021
10446332002,8.0,13.5722756347912
10446333001,9.0,9.937357958862606
10446333002,5.5,12.28186178407077
10451101001,1.0,4.696887699052755
10451102001,3.0,4.739490644711037
10451103001,10.0,11.498749953699832
10451103002,15.5,12.873098263106
10451104001,13.0,8.151521779640786
10451105001,5.5,8.733888060786823
10451105002,11.0,12.867740457437112
10451106001,2.0,5.300256377494765
10451106002,2.0,4.321082940036114
10451107001,1.5,9.327457587745368
10451107002,0.0,5.758781610283805
10451108001,13.0,9.47890761520328
10451108002,11.5,7.315802676898271
10451109001,2.0,3.7493573249792296
10451109002,8.5,10.704458820233201
10451110001,2.5,6.230309375945407
10451111001,13.5,10.705289331763925
10451111002,0.0,6.6430483467555845
10451112001,13.5,10.120168016301719
10451112002,7.0,11.442307114762029
10451113001,2.0,6.193947030086934
10451113002,2.0,4.441305887782668
10451114001,6.5,10.153408048378632
10451114002,14.0,11.565449726006419
10451115001,5.0,8.432027260886978
10451115002,11.0,10.932313897023459
10451116001,2.0,7.385702054345437
10451116002,8.0,9.956741783092216
10451117001,4.0,6.560234752504602
10451117002,14.5,13.816688488562516
10451118001,4.0,7.1685481980292165
10451118002,3.5,9.726337806636367
10451119001,5.0,5.253280820572618
10451120001,4.0,8.668522627154974
10451120002,11.5,14.04768722126115
10451121002,5.5,5.351223795353826
10451122001,8.0,6.9605378376282045
10451122002,8.0,10.491191891935891
10451123001,0.0,4.996294323896498
10451124001,5.0,8.043663147262482
10451125001,13.5,13.665208978084568
10451125002,7.0,7.975244628651593
10451126001,14.0,12.263050195165745
10451126002,5.0,8.59405957358327
10451201001,4.0,6.701467797997211
10451201002,1.0,3.334926464001543
10451202001,7.5,4.992824820425245
10451203001,2.0,5.497801255210502
10451203002,2.0,3.671427112704977
10451204001,6.5,7.244722081954275
10451204002,16.0,11.062021270296038
10451205001,3.0,6.006222200450026
10451205002,4.0,4.92970389869132
10451206001,4.0,6.547250469544537
10451206002,8.5,13.194205821597842
10451207001,8.0,6.596019221096809
10451207002,13.0,10.058352653610005
10451208001,14.5,11.067554606206786
10451208002,3.0,8.615070301554697
10451208102,7.0,9.405525836328275
10451209001,16.0,9.965125176559196
10451209002,17.0,13.465678982579524
10451210001,16.0,12.070412902099044
10451210002,13.0,10.454622609610029
10451211001,15.0,12.710439550830632
10451211002,15.5,13.279007900767967
10451212001,6.5,6.142344897498728
10451212002,4.5,6.249075445774556
10451213001,11.0,8.277834770301753
10451214001,7.0,6.667975563315537
10451214002,12.5,10.952671184243743
10451215001,8.0,5.387265541948281
10451216001,5.0,7.1986485648066525
10451216002,14.5,14.037088449347344
10451217001,7.0,7.9859439908145395
10451217002,7.0,10.128333573139109
10451218001,9.5,8.458203951578184
10451219001,3.5,5.116660996869203
10451219002,9.0,9.945962647367258
10451220001,16.5,11.583835964963361
10451220002,5.0,5.72331516747064
10451221001,17.0,9.779909662762991
10451221002,0.0,8.881131955449145
10451222001,0.5,5.028022815154976
10451222002,8.5,9.072665528163792
10451223001,4.0,4.165200630753262
10451224001,14.0,6.3153752571955994
10451224002,8.5,10.183947535665812
10451225001,5.0,8.386530304951423
10451225002,6.0,6.903022411677014
10451226001,1.0,3.478893242550365
10451226002,7.0,5.113543622642698
10451227001,13.5,8.915828048334827
10451227002,3.0,6.526676304042933
10451228001,14.5,11.7748039540797
10451229001,3.5,5.761551635043186
10451229002,8.0,10.048905597822086
10451230001,15.0,7.997441291437035
10451230002,11.5,11.582419537255257
10451231001,4.0,8.160973617420018
10451231002,2.5,6.383066804893688
10451232001,7.5,11.554299709809323
10451233001,8.0,11.850856377726728
10451233002,9.0,8.692669618493843
10451302001,9.0,9.77081218466919
10451303001,8.0,7.764895841230209
10451304001,5.5,7.12121495622063
10451304002,2.0,6.4349137522694
10451305001,5.0,5.4865878433285555
10451305002,6.5,11.295660068868465
10451306001,6.5,5.272261234680352
10451306002,15.0,11.072202278081045
10451307001,0.0,5.400869409543558
10451307002,2.0,6.745686101501704
10451308001,4.0,10.955738923912236
10451308002,6.0,7.100423326816508
10451309001,3.0,6.2393785596426845
10451310001,8.0,6.712985751713885
10451310002,18.0,12.229658413567858
10451311001,5.0,5.747750787696995
10451312001,2.5,6.0065999175832765
10451312002,9.0,8.353237621719245
10451313002,17.0,11.630366918255453
10451314001,6.0,5.999952045646706
10451314002,7.5,6.881311048657801
10451315001,5.0,5.559177759017154
10451316001,2.5,5.788334304849203
10451317001,11.5,11.5998548323738
