ID,Actual_CF,MERF_Predicted_CF
10104232001,4.5,4.901210289826047
10104233001,3.0,7.0231848193287
10104233002,0.0,8.761104382925538
10104234001,14.0,13.0538056083814
10104234002,14.5,10.855399474859446
10104235001,15.5,13.491960246300016
10104301001,12.0,11.723396667479717
10104301002,5.5,7.293897152158057
10104302001,2.0,4.417261158980862
10104302002,0.0,11.199816497630808
10104303001,14.0,9.868932573152481
10104303002,8.5,4.324859703132665
10104304001,8.0,10.10186165415447
10104305001,1.0,9.237217687725012
10104306001,13.5,4.670272709552633
10104306002,12.0,9.57420294340818
10104307001,13.5,12.589090098709573
10104307002,11.0,7.242762516380578
10104308001,6.5,4.226838413908986
10104309001,3.5,4.0237225065366875
10104309002,6.5,3.5207765712897103
10104310001,7.0,4.72613413627703
10104310002,11.0,8.64544429720737
10104311001,3.0,6.208025553609046
10104311002,2.0,3.9731059516452794
10104312001,2.0,6.301906972095565
10104312002,8.0,11.545197773719746
10104313001,4.5,5.781512295423969
10104313002,11.5,13.793922165078204
10104314001,5.0,11.208032769258775
10104314002,4.5,4.294918882378609
10104315001,0.0,6.385401735834036
10104315002,14.0,9.65220576474704
10104316001,7.0,10.246983272649489
10104316002,2.0,2.2306068758159956
10104317001,15.0,11.176503819334847
10104317002,6.5,8.338013372711588
10104318001,12.5,13.007112113228427
10104318002,9.0,13.184713311505517
10104319001,11.0,8.23974979748506
10104319002,8.0,9.100447746994465
10104320001,14.5,12.481665187003943
10104320002,4.5,5.928642656063261
10104321001,5.5,4.575430673723464
10104321002,8.0,10.749769779768203
10104322001,3.5,4.681247419566235
10104322002,8.5,10.102448513385232
10104323001,2.5,7.015408436268569
10104323002,6.0,8.483962685561476
10104324001,10.5,9.628595286601245
10104324002,0.0,3.423606230769237
10104325001,2.5,6.3151695482770585
10104326001,10.0,8.905600588777727
10104327001,7.0,13.407975089305705
10104327002,7.5,11.329529995552843
10104328001,10.0,11.358363404245466
10104328002,3.0,5.786650774355071
10104329001,2.5,4.943060491078642
10104329002,1.0,2.0605428652969806
10104330001,3.0,6.211472542950796
10104331001,16.0,13.441514583078664
10104331002,6.5,6.65708281250989
10104332001,17.0,17.3344879384664
10104332002,9.5,9.685901628523114
10104333001,7.0,12.418448928543047
10104333002,8.5,11.101494598554064
10104334001,8.5,9.60579663372182
10104334002,4.0,5.550845601787607
10206101001,12.5,10.572066213692345
10206101002,5.0,6.974566067376262
10206102001,11.5,11.787688166488403
10206102002,15.5,10.120776331974902
10206103001,7.0,3.807862363636781
10206103002,9.5,6.404584027651654
10206104001,14.5,11.335021761260041
10206104002,3.5,4.269800425963449
10206105001,7.5,8.078079475202774
10206105002,3.0,5.491795260898334
10206106001,0.0,4.8316466095052695
10206106002,8.0,10.485508666415207
10206107001,11.5,10.452995849785918
10206107002,16.5,10.158469462713265
10206108002,9.5,8.81870013090535
10206109001,10.0,12.469000065809876
10206109002,9.5,6.546719759037103
10206110001,8.0,8.802008277898928
10206111001,11.0,11.325911843467116
10206111002,4.0,4.034572515994265
10206112001,1.0,6.015049377525011
10206112002,6.0,8.2393484274571
10206113001,10.5,11.511491732417664
10206113002,13.0,15.381470983069404
10206114001,6.0,6.843391797681291
10206115001,6.0,8.734235260679885
10206116001,8.0,8.737268524442664
10206116002,11.5,9.315411107950466
10206117001,5.0,6.139866426351956
10206117002,8.0,7.95363718765671
10206118001,13.0,13.007827265290166
10206118002,19.0,16.045536781353317
10206119001,4.5,5.839352991507045
10206119002,18.0,13.028131065816881
10206120001,5.0,7.589900523324964
10206120002,10.0,8.96580562148581
10206121001,15.5,14.750298414287233
10206121002,16.0,14.80007022751448
10206122001,2.5,6.9756834954151845
10206123001,4.0,5.307192671037608
10206123002,13.0,8.283153860081358
10206124001,10.5,8.83866834799474
10206124002,9.5,5.6965150447018935
10206125001,13.5,9.719879015207331
10206126001,1.0,3.40711662849366
10206127001,10.0,7.357783432266943
10206127002,0.0,5.205187711034046
10206128001,8.0,9.08559211518934
10206128002,10.5,10.426651717068484
10206129001,9.0,5.71270266221569
10206129002,14.0,9.69776327426729
10206130001,8.0,8.96418358651984
10206131001,9.5,13.801013655847179
10206131002,16.0,13.509368264044678
10206132001,13.0,11.84762855908027
10206132002,11.0,7.62893812874266
10206133001,11.0,8.657944137418923
10206133002,12.5,8.97444873374264
10206134001,14.5,13.731393598777817
10206134002,11.5,10.418351198392832
10206135001,13.0,15.66593085194298
10206135002,14.5,13.007879569077843
10206202001,3.0,5.689943641693977
10206203001,9.5,6.862780080465804
10206204001,1.0,5.775917781450825
10206205001,4.0,8.217796952154325
10206205002,7.5,6.584053147038672
10206206002,9.5,9.06935306402324
10206206003,7.5,9.792273262330296
10206207001,12.0,10.454879966584683
10206208001,8.0,6.92081567636361
10206209001,8.0,7.467450615351975
10206210001,1.0,2.2194582284800255
10206211001,10.5,8.090956257121297
10206211002,15.5,12.814277562012789
10206212001,8.0,7.737231908756143
10206212002,15.0,13.717834170829567
10206213002,12.5,9.325951231312606
10206213003,6.5,7.959147628563641
10206214001,14.5,11.892112303917047
10206214002,7.0,5.341227265712604
10206215001,16.0,14.370577042000994
10206215002,15.5,8.152285858356638
10206216001,9.0,5.051849164669167
10206216002,9.0,8.905332800827466
10206217002,10.5,7.597097143458573
10206218001,13.0,12.042032405361226
10206218002,16.5,12.996242389352439
10206219001,13.5,8.36617275015638
10206219002,7.5,4.053407596869984
10206220001,3.5,4.365614630509792
10206220002,16.0,13.45187640822304
10206221001,11.0,9.677754715772522
10206221002,10.0,11.939728578751948
10206222001,1.0,6.070109608349837
10206222002,0.0,5.482532704374894
10206223001,12.5,8.937002199509552
10206223002,4.0,4.055144061159315
10206224001,9.5,7.5192862896279244
10206224002,11.0,4.7185527066333695
10206225001,5.5,6.408591776452439
10206226001,14.5,12.798934900951057
10206226002,10.0,9.148837019263865
10206227001,10.0,11.883834710053323
10206227002,13.0,10.742555316475192
10206228001,16.0,12.598846917037996
10206228002,12.0,7.379979704434052
10206229001,6.0,7.685955752595295
10206229002,8.5,7.180378141093127
10206230001,12.5,8.505999215798445
10206230002,11.5,9.868207837540274
10206231001,10.0,7.646949861255541
10206232001,16.0,16.34662250423086
10206301001,9.5,6.044092583925146
10206301002,2.5,6.876030893202946
10206302001,7.0,5.077843212955173
10206302002,10.5,6.807255858040664
10206303001,3.0,5.159128558105888
10206303002,2.0,5.201880076549951
10206304001,8.0,7.580761131215461
10206304002,6.0,8.190844200279564
10206305001,9.5,10.110343939678646
10206305002,4.5,6.020990125796342
10206306001,9.5,10.644286374380656
10206306002,5.0,6.006185287512173
10206307001,1.0,6.680186748633968
10206307002,4.5,3.0968924014183172
10206308001,7.5,8.77917096912742
10206308002,9.5,6.847741808071757
10206309001,4.0,6.625033093547269
10206310001,4.5,3.7589832283550626
10206311001,4.5,6.9625405350558225
10206311002,16.0,14.36956115803521
10206312001,5.5,3.1046485372345884
10206313001,8.0,7.441717617252142
10206313002,10.5,11.633957719101494
10206314001,10.5,7.193135626814554
10206315001,5.0,6.918026603054241
10206315002,6.0,10.004452856606589
10206316001,0.0,6.086540431064911
10206318001,2.0,6.968764791792328
10206318002,5.5,4.6402589033573465
10206319001,8.0,5.53449528258513
10206319002,13.5,11.261747119152119
10206320001,7.0,7.296565718433876
10206321001,6.5,11.599348668264154
10206321002,3.5,4.014120416137341
10206322001,9.5,11.717999501886412
10206322002,7.0,6.050011700142797
10206323001,12.5,11.995194664549816
10206323002,7.0,8.737184562862316
10206324001,12.0,8.190787751813112
10206324002,2.0,2.3888099857331553
10206325001,11.5,11.63431719134176
10206325002,9.5,7.875160705532333
10206326001,9.0,10.234891591864175
10206326002,6.0,7.281060005827033
10206327001,6.0,5.904008259219866
10206327002,2.5,9.007967259475151
10206328001,9.0,7.669084900382018
10206328002,7.0,5.011175292954488
10206329001,15.0,13.770550961546425
10206329002,13.5,10.956183040248387
10206330001,9.5,11.590369764923732
10206330002,5.0,5.92674980788952
10206331001,13.5,11.248274213752362
10206331002,14.5,12.6565625463643
10206332001,5.5,8.520055525148496
10206332002,11.5,10.700864967920424
10206333001,4.0,5.31688263418712
10206333002,12.0,11.159860070023075
10206334001,7.5,6.987784614751937
10206334002,9.0,10.144142465585515
10206335001,12.5,11.867494686686175
10206335002,6.0,5.9972132426366365
10233101001,6.0,5.532328893329245
10233101002,8.0,9.41644619019341
10233103001,12.5,12.806422069454939
10233103002,7.5,10.644257246395375
10233104001,16.0,13.528249891504034
10233104002,12.0,9.627311124054444
10233105001,12.5,11.6363811317385
10233105002,16.0,14.106969297475452
10233106001,6.5,4.862541520768962
10233106002,13.5,10.360789183982458
10233107001,5.5,3.544075344710246
10233108001,8.0,5.602279308174867
10233108002,8.5,12.03905490492052
10233109001,1.5,5.2089430211332415
10233109002,0.0,6.886558721799902
10233110001,8.0,8.780897480227205
10233110002,10.0,9.86174532880651
10233111001,6.0,7.2449576047915105
10233112001,7.5,8.060662126463171
10233112002,8.5,7.4322567731320035
10233113001,13.0,13.197689200582534
10233113002,3.5,2.754815745005663
10233114001,3.0,4.5882021446035814
10233115001,6.0,3.2578957902940577
10233115002,10.5,10.442880717642797
10233116001,7.5,9.245841391355329
10233116002,14.5,11.9768251905632
10233117001,10.5,13.951002098860583
10233117002,13.0,12.56151600221526
10233118001,6.5,5.2218784259183355
10233118002,9.0,10.498251151170539
10233119001,8.5,4.80567583649145
10233119002,18.0,14.959789908483161
10233120001,14.5,11.869540506693763
10233121001,14.0,13.865695446877021
10233121002,14.0,12.952150629500096
10233123001,14.5,13.250875745119805
10233123002,9.0,6.986834601006787
10233124001,10.5,11.44730603645922
10233124002,10.0,8.660371741579503
10233125001,4.5,6.222162667769432
10233126001,13.0,12.853857638771474
10233126002,16.0,15.380886259375638
10233127002,13.5,14.513709364104912
10233128001,14.5,10.842024112915173
10233128002,9.0,12.137993801444889
10233129001,13.0,14.90983483698602
10233129002,13.0,6.8096266727416905
10233130001,12.0,10.40575573745545
10233130002,14.0,13.564470696461779
10233131001,14.0,13.343153172023703
10233132001,14.0,12.284314157719477
10233132002,17.5,14.81590814408739
10233133001,16.0,14.860391275744792
10233133002,13.0,11.231984846570745
10233134002,7.5,8.40507711317471
10233135001,16.5,16.11431168594622
10233135002,16.0,14.286394468293448
10233136001,15.0,13.45527771095463
10233136002,13.5,11.464651654127268
10233201001,11.0,11.666486355161913
10233201002,7.5,6.832627062710413
10233203001,5.5,5.9251296781275915
10233204001,14.0,9.447642998828156
10233204002,10.5,10.549508838805318
10233205001,11.0,8.799352891148578
10233206001,1.0,4.374992436586848
10233207001,4.5,6.13900668326056
10233207002,8.5,6.377836847796801
10233208001,3.0,6.040983259523242
10233208002,2.5,3.945408612960492
10233209001,11.5,11.351937090310603
10233209002,9.0,9.080613292145111
10233210001,8.0,8.67533398504181
10233210002,16.5,14.85650112047541
10233211001,12.0,10.007803839010405
10233211002,16.5,11.667626613767586
10233212001,11.5,6.611586047524106
10233212002,6.0,4.215595735002347
10233213001,2.5,7.440951195133215
10233215001,4.0,4.529458344430424
10233216001,3.0,5.579738195584304
10233216002,15.5,12.437928177524505
10233217001,10.5,9.953719249303196
10233217002,11.5,12.017289111311664
10233218001,14.0,12.089241092498884
10233218002,2.5,7.280714062065037
10233219001,13.5,11.179994231929244
10233219002,10.0,11.501549104883589
10233220001,14.0,8.316084991268685
10233220002,11.5,11.702521152803884
10233221001,15.5,12.47936096772805
10233221002,9.5,10.146020178345184
10233222001,5.5,9.276489935539
10233222002,11.0,9.748390996306554
10233223001,16.0,13.166491375136491
10233223002,8.0,9.909119392899806
10233224001,9.5,9.224618937795217
10233224002,10.5,8.491763790207695
10233225001,8.0,10.246049438286448
10233225002,11.5,16.42997226093325
10233226002,11.0,11.402403773881503
10233227001,14.0,13.288648097942245
10233227002,11.5,9.54953661799033
10233228001,12.0,12.527254191748025
10233228002,9.0,11.117435097996976
10233301001,8.5,8.83502583417199
10233301002,15.5,15.015860246668618
10233302001,2.0,5.968087953484571
10233302002,5.5,8.21227317351916
10233303001,2.0,4.787081336888183
10233303002,13.5,12.577558790484689
10233304001,12.0,11.351643899725776
10233304002,6.5,5.537892311957167
10233305001,13.5,11.601212707765674
10233305002,8.5,7.722952341572894
10233306001,11.5,9.975377093041134
10233306002,9.0,8.727085844120705
10233307001,4.5,5.390602519625007
10233307002,3.0,3.879249619995627
10233308001,14.5,12.665500850849277
10233308002,11.0,11.869443980985194
10233310001,13.5,9.951050464886654
10233310002,7.5,11.32242714722353
10233311001,2.0,3.8764335892629793
10233311002,9.0,7.257614795459887
10233312001,12.0,8.764232062567302
10233312002,13.0,11.480592438614666
10233313001,3.5,8.034497479681853
10233313002,5.5,4.732163201194423
10233314001,4.0,4.951372143397407
10233314002,11.5,15.193379115851055
10233315001,9.0,6.109203599461949
10233315002,8.5,4.310433813030614
10233316001,11.0,14.242827444543648
10233316002,11.5,11.598939368184073
10233317001,13.0,10.772696158353215
10233317002,13.5,12.826945845578255
10233318001,8.0,7.20808451024582
10233318002,14.0,12.110604299501112
10233319001,11.0,3.3152000054202495
10233319002,13.0,8.072154992821957
10233320001,4.5,7.732480524849809
10233321001,8.5,5.818238202407148
10233321002,7.5,7.285110714795571
10233322001,4.5,6.9162457681318505
10233322002,8.0,8.80919318204589
10233323001,12.0,8.629435698981112
10233323002,9.5,8.753478178800918
10233325001,7.5,6.278252027042304
10233325002,12.0,11.519237525037013
10233326001,11.5,6.711904250229557
10233326002,10.5,7.834032413950985
10233327001,6.0,7.287790557713987
10233327002,8.0,9.837136335288829
10233328001,6.5,3.6793323076004825
10233328002,7.5,7.302530639548412
10233329001,10.5,15.027425541432104
10233329002,11.0,10.401667843672511
10233330001,11.0,11.177760249530266
10233330002,13.5,13.592886878860803
10233331001,6.5,5.348971021272826
10233331002,5.0,3.1789441385200172
10233332001,9.5,7.201823404131659
10233332002,7.0,6.712189181730478
10233333001,16.0,14.993709224471747
10233333002,15.5,14.629325025647203
10233334001,3.0,8.317512347448956
10233334002,11.0,8.022462257474075
10233335001,14.0,10.057810284728237
10233335002,9.0,11.945519609357229
10233336001,11.0,13.181220875779363
10233336002,11.5,14.669510963180876
10446101001,1.0,7.804140433476019
10446101002,9.5,7.727388021876553
10446103001,4.0,5.995960096488601
10446103002,5.5,7.370767414153411
10446104001,8.0,8.10846051582578
10446104002,5.0,8.718488827724753
10446105001,13.5,13.6436820915306
10446105002,12.0,11.161023720036361
10446106001,16.0,12.957274590855715
10446107001,3.0,9.402119797003165
10446107002,3.5,5.196282032537118
10446108001,7.0,3.760873994678634
10446109001,9.0,8.802125958651201
10446109002,12.5,9.900666693471159
10446110001,17.5,16.34275193711008
10446110002,10.5,9.2457293586234
10446111001,14.5,11.644558078619568
10446111002,6.5,5.988777330328804
10446112001,4.0,5.874623574282465
10446112002,6.5,7.249515330025873
10446113001,14.5,14.577424512860091
10446113002,17.0,10.217928154146444
10446114001,11.5,9.30299335672109
10446114002,8.5,9.95105058047799
10446115002,6.0,7.713194653595826
10446116001,6.5,8.758430628617008
10446117001,5.0,9.673095582506372
10446117002,12.5,12.062631865316966
10446118001,8.5,7.280190247319592
10446118002,7.5,7.488355141673717
10446119001,2.0,4.877517270467267
10446120001,3.0,4.3909290958500025
10446120002,4.5,7.437014172416331
10446121002,15.5,15.581550864536487
10446122001,8.0,5.796733030127241
10446123001,9.5,12.02215714259735
10446123002,9.5,10.235146394564186
10446124001,3.0,3.84924237012293
10446125002,2.0,7.837098899757463
10446126001,13.0,13.019099624699717
10446126002,7.5,9.189378146511178
10446127001,6.5,6.94749927570729
10446127002,13.0,12.378800630409875
10446128001,10.0,8.079340490422833
10446128002,10.5,11.85740275470277
10446129001,3.0,8.929779189906807
10446129002,14.0,13.92589322894429
10446131001,12.5,12.867149198101277
10446131002,4.0,6.012383523285052
10446201001,4.0,7.844755889767711
10446201002,8.5,9.097852998530112
10446202001,5.0,9.184188046575299
10446202002,6.5,8.89384061017866
10446204001,10.0,13.122711407837944
10446204002,8.0,8.005209925065909
10446205001,13.0,11.682597329601851
10446205002,10.5,9.774619985140191
10446206001,16.0,12.286782469165683
10446206002,7.5,4.770866092873922
10446207001,10.5,8.114334287553334
10446207002,11.5,7.23168006606754
10446208001,1.0,6.681630810485447
10446208002,7.5,7.023888273493771
10446209001,7.5,7.943966809434302
10446209002,6.5,10.172939885403187
10446210001,13.5,8.835833618825461
10446210002,13.0,11.920640291720117
10446211001,14.0,11.070569354362595
10446211002,11.5,12.239573380340767
10446212001,9.5,13.857305529781206
10446212002,6.0,7.8094509501507225
10446213001,12.5,12.351319326175627
10446213002,10.5,12.41214762993482
10446214001,13.5,10.682545943932245
10446214002,10.0,11.19815005065101
10446215001,11.5,10.275587657316388
10446215002,9.0,9.97715993677691
10446216001,8.0,13.24204134425234
10446216002,14.0,12.267952868398826
10446217001,1.0,3.270434525684311
10446217002,10.5,9.566080930316717
10446218001,8.5,7.900199956848037
10446218002,6.0,6.555766850475751
10446219001,8.0,8.063991137588362
10446220001,10.5,9.023215039550285
10446220002,8.5,8.112476582282923
10446221001,3.5,5.293420585136021
10446221002,2.0,5.062071117085045
10446222001,15.5,12.925430017960897
10446222002,13.0,12.562362405699014
10446223001,3.5,2.023567826983748
10446223002,1.5,8.000498709899516
10446224001,9.0,11.070913969098742
10446224002,17.5,14.978584096009403
10446225001,5.5,7.684284146258853
10446226001,12.0,10.046132435178803
10446226002,3.5,8.95697639567871
10446227001,4.0,7.987493774911722
10446227002,3.0,1.5019669951134031
10446228001,14.0,11.49477728037299
10446228002,14.0,14.107721355829607
10446229001,5.5,12.15565934508409
10446229002,13.0,13.404578264985904
10446230001,9.0,9.737449952272192
10446230002,1.5,4.684296093067292
10446231001,5.5,11.733196261701918
10446231002,12.5,10.955214415364566
10446232001,15.5,12.190539592614615
10446232002,10.0,13.030745308380537
10446233001,4.0,6.059977928434005
10446233003,16.0,14.43521170292631
10446234001,12.5,11.637860092373169
10446234002,10.0,9.776411285403086
10446235001,4.5,10.711418988851005
10446236001,10.5,11.27485657085049
10446236002,14.5,12.320328083673637
10446301001,11.5,14.112017061541602
10446301002,7.0,8.993679288964415
10446302001,10.0,7.699730359933146
10446302002,0.0,3.591361660806563
10446303001,14.0,10.711820212103552
10446303002,13.0,15.283554237833508
10446304001,14.0,11.960528408398547
10446304002,1.5,2.773511496170074
10446305001,12.0,12.748786854033312
10446305002,5.0,7.812092982263731
10446306001,2.5,3.8652809421387033
10446306002,13.5,10.158319068550497
10446307001,5.5,11.096282121477252
10446308001,14.0,15.682474913695586
10446308002,8.5,11.81842071775162
10446309001,8.0,4.4007273726686655
10446309002,7.0,8.564692745274458
10446310001,7.5,9.21303835766339
10446310002,2.5,6.526869464221276
10446311001,2.0,6.372991523071271
10446312001,5.0,5.854322286808259
10446312002,13.5,13.39840254159663
10446313001,8.5,8.177210625594215
10446313002,4.5,3.603188611034185
10446314001,2.0,2.2821860180634292
10446314002,9.5,10.78993419459129
10446315001,2.0,4.83155115881157
10446317001,1.5,3.941825529866171
10446318001,11.5,8.006177411460147
10446318002,2.5,3.8483014778288807
10446319001,10.5,6.051644012299464
10446319002,13.5,10.612338456164476
10446320001,5.0,7.031019720970606
10446320002,9.5,10.452291952649064
10446321001,14.0,12.525008936760688
10446322001,5.0,3.8780427232738
10446323001,9.5,9.139836291762174
10446323002,8.0,7.414018959899749
10446324001,1.0,6.93014566603857
10446324002,14.0,11.011764234297726
10446325001,2.0,6.586381288803011
10446325002,5.0,7.442959673482709
10446326001,1.0,4.17584496834777
10446326002,15.5,11.299621396263493
10446327001,4.0,8.490311924063658
10446328001,4.5,3.0163411293778717
10446328002,7.0,7.82765537371602
10446329001,5.5,6.35477227937997
10446330001,16.0,14.203854861431683
10446331001,13.5,10.507079540929292
10446331002,6.5,9.885612985886052
10446332001,10.0,9.792327072187364
10446332002,8.0,11.448578687685268
10446333001,9.0,10.418941817384814
10446333002,5.5,8.740282715138424
10451101001,1.0,6.227079635497873
10451102001,3.0,5.697133949049556
10451103001,10.0,10.918262379355433
10451103002,15.5,14.903404257035596
10451104001,13.0,6.094406070012441
10451105001,5.5,10.672996956670087
10451105002,11.0,12.004267092317939
10451106001,2.0,5.948525701144956
10451106002,2.0,6.077966676703079
10451107001,1.5,9.193374571495355
10451107002,0.0,3.062220122565445
10451108001,13.0,9.684038890634213
10451108002,11.5,7.800690444368803
10451109001,2.0,5.035893557888494
10451109002,8.5,9.677782214206493
10451110001,2.5,5.62834516916565
10451111001,13.5,10.274773363284611
10451111002,0.0,3.3313975446265642
10451112001,13.5,12.531520454065747
10451112002,7.0,12.46568751249785
10451113001,2.0,7.3516113529247
10451113002,2.0,5.829949793012539
10451114001,6.5,7.7850472364184355
10451114002,14.0,11.467934991331566
10451115001,5.0,6.295858133548974
10451115002,11.0,10.93148027339188
10451116001,2.0,6.749772023163491
10451116002,8.0,12.478978183441047
10451117001,4.0,5.0907052048886285
10451117002,14.5,14.557585902298413
10451118001,4.0,7.407834457284992
10451118002,3.5,8.738169318462562
10451119001,5.0,7.100686216576897
10451120001,4.0,6.215596147055852
10451120002,11.5,14.65573588743492
10451121002,5.5,3.5750102093190828
10451122001,8.0,8.716510603219497
10451122002,8.0,7.527047951739382
10451123001,0.0,5.95064801183812
10451124001,5.0,5.4146779328366765
10451125001,13.5,15.368740748626642
10451125002,7.0,8.444685910766829
10451126001,14.0,12.593961505499909
10451126002,5.0,8.925597318534813
10451201001,4.0,8.6660378217333
10451201002,1.0,4.817134782421892
10451202001,7.5,6.5947116227323015
10451203001,2.0,6.72070679409103
10451203002,2.0,4.963136584329238
10451204001,6.5,6.14775219104544
10451204002,16.0,11.462243626622442
10451205001,3.0,6.354003113501366
10451205002,4.0,4.89501286473051
10451206001,4.0,6.5796005281279255
10451206002,8.5,12.437984240854394
10451207001,8.0,5.523548671848323
10451207002,13.0,9.798396345689346
10451208001,14.5,13.285891074566337
10451208002,3.0,8.989015095447701
10451208102,7.0,9.258500370209955
10451209001,16.0,12.576021953056323
10451209002,17.0,13.909438638877088
10451210001,16.0,14.510860453078354
10451210002,13.0,9.964690072603974
10451211001,15.0,10.747890545102992
10451211002,15.5,14.904694638426097
10451212001,6.5,4.788042331261351
10451212002,4.5,5.844882290250961
10451213001,11.0,9.717427312237977
10451214001,7.0,7.89650650314835
10451214002,12.5,13.214460575980882
10451215001,8.0,6.906915570254896
10451216001,5.0,7.562145878074568
10451216002,14.5,13.803507037789439
10451217001,7.0,5.457004008364523
10451217002,7.0,11.836065627997675
10451218001,9.5,7.577685667466437
10451219001,3.5,6.666577047290754
10451219002,9.0,10.683334311979886
10451220001,16.5,10.695871316008178
10451220002,5.0,4.8924338938653955
10451221001,17.0,10.802346103407908
10451221002,0.0,5.836447678820388
10451222001,0.5,4.199268566398338
10451222002,8.5,7.934189573622559
10451223001,4.0,5.357583406324419
10451224001,14.0,10.999387550193438
10451224002,8.5,7.763967343756432
10451225001,5.0,7.285671990361454
10451225002,6.0,6.38857630722047
10451226001,1.0,5.119686317954249
10451226002,7.0,6.465064900180512
10451227001,13.5,12.269483414988851
10451227002,3.0,4.416805666246705
10451228001,14.5,12.25694454471272
10451229001,3.5,6.831920122021387
10451229002,8.0,8.709240091361007
10451230001,15.0,6.476396515449781
10451230002,11.5,11.49247863489175
10451231001,4.0,7.712485682466683
10451231002,2.5,1.5839781875919225
10451232001,7.5,13.454985382865617
10451233001,8.0,10.83783873148672
10451233002,9.0,9.447035881679934
10451302001,9.0,9.31088386912126
10451303001,8.0,7.858230819210985
10451304001,5.5,6.421166441692879
10451304002,2.0,6.738752994021485
10451305001,5.0,6.254413403419873
10451305002,6.5,11.659301309344782
10451306001,6.5,8.479421059315813
10451306002,15.0,9.020070937199275
10451307001,0.0,1.9798870305666627
10451307002,2.0,6.358623058015914
10451308001,4.0,9.553250312935605
10451308002,6.0,6.832073004083736
10451309001,3.0,6.349423502029965
10451310001,8.0,7.1270526939640435
10451310002,18.0,10.560488507857016
10451311001,5.0,8.233003615401735
10451312001,2.5,6.3046490108691735
10451312002,9.0,10.366131653058144
10451313002,17.0,12.273551048823935
10451314001,6.0,6.994348871711991
10451314002,7.5,6.2023330396213465
10451315001,5.0,5.7320800106910985
10451316001,2.5,5.774041215733396
